profile,portfolio,n_scenarios,mean_hours_lost,tail_hours_lost_cvar90,catastrophic_probability,nonrecovery_probability,implementation_cost_points,operational_burden_points,mean_defensive_isolation_hours_per_node
high_capacity,seg-basic|patch+0|det1|iso0|bak-connected|idm0,150,3.613611111,17.49,0.02666666667,0,6,4,0.3729507384
high_capacity,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,150,3.557666667,17.49,0.02666666667,0,13,9,0.3528715467
high_capacity,seg-flat|patch+0|det0|iso0|bak-connected|idm0,150,12.96766667,71.40055556,0.24,0,0,0,0.445960415
high_capacity,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,150,8.446888889,41.96333333,0.2,0,2,2,0.441249904
high_capacity,seg-flat|patch+0|det1|iso0|bak-connected|idm0,150,4.113444444,19.03541667,0.06666666667,0,3,2,0.3918757564
high_capacity,seg-flat|patch+1|det0|iso0|bak-connected|idm0,150,5.507888889,25.37277778,0.1133333333,0.006666666667,2,3,0.4250914179
high_capacity,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm1,150,3.317277778,16.04166667,0.02666666667,0,21,17,0.3451437363
intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-connected|idm0,150,168.3707778,298.2672222,0.7933333333,0.06666666667,3,2,0.5057348557
intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-isolated|idm0,150,125.7910556,234.7472222,0.7933333333,0.01333333333,5,4,0.5208465846
intermediate_capacity,seg-basic|patch+0|det1|iso0|bak-connected|idm0,150,59.62155555,171.485,0.5466666667,0.02,6,4,0.5743950294
intermediate_capacity,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,150,41.86266667,141.65,0.5066666667,0.01333333333,13,9,0.5169647214
intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-connected|idm0,150,191.4801111,288.1761111,0.9,0.05333333333,0,0,0.411906137
intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,150,135.7578333,219.735,0.9,0.02666666667,2,2,0.4485287012
