profile,portfolio,pareto_inclusion_probability,n_bootstrap_samples
high_capacity,seg-basic|patch+0|det1|iso0|bak-connected|idm0,1,1000
high_capacity,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,0.989,1000
high_capacity,seg-flat|patch+0|det0|iso0|bak-connected|idm0,1,1000
high_capacity,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,1,1000
high_capacity,seg-flat|patch+0|det1|iso0|bak-connected|idm0,1,1000
high_capacity,seg-flat|patch+1|det0|iso0|bak-connected|idm0,1,1000
high_capacity,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm1,0.985,1000
intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-connected|idm0,0.631,1000
intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-isolated|idm0,0.635,1000
intermediate_capacity,seg-basic|patch+0|det1|iso0|bak-connected|idm0,1,1000
intermediate_capacity,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,0,1000
intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-connected|idm0,1,1000
intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,1,1000
intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-connected|idm0,1,1000
intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,1,1000
intermediate_capacity,seg-flat|patch+1|det0|iso0|bak-connected|idm0,0.993,1000
intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-connected|idm0,1,1000
intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-isolated|idm0,0.992,1000
intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-connected|idm0,1,1000
intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-isolated|idm0,0.755,1000
intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,1,1000
intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,1,1000
intermediate_capacity,seg-least_privilege|patch+1|det0|iso0|bak-connected|idm0,1,1000
intermediate_capacity,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,1,1000
intermediate_capacity,seg-least_privilege|patch+2|det0|iso0|bak-connected|idm0,0.994,1000
intermediate_capacity,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,1,1000
intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-connected|idm0,0.939,1000
intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm1,0.654,1000
resource_constrained,seg-basic|patch+0|det1|iso0|bak-connected|idm0,1,1000
resource_constrained,seg-basic|patch+0|det1|iso0|bak-isolated|idm0,1,1000
resource_constrained,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,0.487,1000
resource_constrained,seg-flat|patch+0|det0|iso0|bak-connected|idm0,1,1000
resource_constrained,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,1,1000
resource_constrained,seg-flat|patch+0|det1|iso0|bak-connected|idm0,1,1000
resource_constrained,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,1,1000
resource_constrained,seg-flat|patch+0|det1|iso0|bak-isolated|idm1,0.335,1000
resource_constrained,seg-flat|patch+0|det1|iso1|bak-isolated|idm0,0.283,1000
resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,1,1000
resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,1,1000
resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm1,0.943,1000
resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,1,1000
resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-isolated|idm0,1,1000
resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-isolated|idm1,0.306,1000
resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-connected|idm0,0.219,1000
resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm0,0.25,1000
resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm1,0.193,1000
resource_constrained,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,1,1000
resource_constrained,seg-least_privilege|patch+2|det1|iso0|bak-isolated|idm0,1,1000
resource_constrained,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm0,0.639,1000
resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-connected|idm0,1,1000
resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-connected|idm1,0.958,1000
resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-isolated|idm0,1,1000
resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-isolated|idm1,0.988,1000
resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-connected|idm0,0.969,1000
resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-connected|idm1,0.862,1000
resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-isolated|idm0,0.957,1000
resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-isolated|idm1,0.993,1000
