profile,benchmark_strategy,portfolio,profile_budget_points,within_profile_budget,mean_hours_lost,tail_hours_lost_cvar90,catastrophic_probability,nonrecovery_probability,implementation_cost_points,operational_burden_points
high_capacity,flat_reference,seg-flat|patch+0|det0|iso0|bak-connected|idm0,15,1,9.897777777,70.23055555,0.2,0,0,0
high_capacity,layered_heuristic,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,15,1,2.796666667,17.42222222,0.06666666667,0,13,9
high_capacity,maximum_control_stack,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm1,15,0,2.796666667,17.42222222,0.06666666667,0,21,17
high_capacity,budget_efficiency_heuristic,seg-flat|patch+1|det0|iso0|bak-connected|idm0,15,1,3.278888889,18.41111111,0.1333333333,0,2,3
intermediate_capacity,flat_reference,seg-flat|patch+0|det0|iso0|bak-connected|idm0,10,1,199.5327778,274.1722222,0.9666666667,0.03333333333,0,0
intermediate_capacity,layered_heuristic,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,10,0,44.64694444,118.6027778,0.5333333333,0.03333333333,13,9
intermediate_capacity,maximum_control_stack,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm1,10,0,4.426111111,17,0.06666666667,0.03333333333,23,20
intermediate_capacity,budget_efficiency_heuristic,seg-flat|patch+0|det1|iso0|bak-connected|idm0,10,1,107.1702778,165.6416666,0.8,0.03333333333,3,2
resource_constrained,flat_reference,seg-flat|patch+0|det0|iso0|bak-connected|idm0,5,1,304.3694444,374.9111111,0.9333333333,0.4,0,0
resource_constrained,layered_heuristic,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,5,0,128.9908333,191.2083333,0.8666666667,0,13,9
resource_constrained,maximum_control_stack,seg-least_privilege|patch+3|det1|iso1|bak-isolated|idm1,5,0,28.51666667,186.2527778,0.3,0,25,23
resource_constrained,budget_efficiency_heuristic,seg-flat|patch+0|det1|iso0|bak-connected|idm0,5,1,185.5977778,253.3361111,0.9,0.03333333333,3,2
