facility,profile,treatment,n_pairs,baseline_mean_hours,treatment_mean_hours,paired_mean_difference_hours,relative_reduction_of_means,scenarios_with_lower_loss_fraction
scale_1,intermediate_posture,seg_detect_backup,100,148.6475,8.67175,-139.97575,0.9416623219,0.87
scale_1,intermediate_posture,full_defense,100,148.6475,1.5265,-147.121,0.9897307388,0.87
scale_1,limited_posture,seg_detect_backup,100,279.82725,69.218,-210.60925,0.752640245,0.99
scale_1,limited_posture,full_defense,100,279.82725,6.79975,-273.0275,0.9757001865,0.99
scale_1,stronger_posture,seg_detect_backup,100,8.83575,0.63025,-8.2055,0.9286704581,0.43
scale_1,stronger_posture,full_defense,100,8.83575,0.60475,-8.231,0.931556461,0.43
scale_2,intermediate_posture,seg_detect_backup,100,186.92975,20.8875,-166.04225,0.8882601619,0.89
scale_2,intermediate_posture,full_defense,100,186.92975,4.67125,-182.2585,0.9750106658,0.89
scale_2,limited_posture,seg_detect_backup,100,321.8275,115.2015,-206.626,0.642039602,0.97
scale_2,limited_posture,full_defense,100,321.8275,14.6315,-307.196,0.9545362034,0.97
scale_2,stronger_posture,seg_detect_backup,100,14.45375,3.18575,-11.268,0.7795900718,0.33
scale_2,stronger_posture,full_defense,100,14.45375,3.16225,-11.2915,0.7812159474,0.33
scale_3,intermediate_posture,seg_detect_backup,100,216.51225,40.9795,-175.53275,0.8107289541,0.9
scale_3,intermediate_posture,full_defense,100,216.51225,8.51575,-207.9965,0.9606685072,0.91
scale_3,limited_posture,seg_detect_backup,100,359.4875,160.93625,-198.55125,0.5523175354,1
scale_3,limited_posture,full_defense,100,359.4875,21.19325,-338.29425,0.9410459334,1
scale_3,stronger_posture,seg_detect_backup,100,27.2225,10.873,-16.3495,0.6005877491,0.35
scale_3,stronger_posture,full_defense,100,27.2225,10.873,-16.3495,0.6005877491,0.35
