setting_id,treatment,baseline_mean_hours,treatment_mean_hours,relative_reduction,treatment_favored
lhs_000,seg_detect_backup,375.8475,112.61875,0.7003605186,1
lhs_001,seg_detect_backup,364.13375,139.34875,0.6173143797,1
lhs_002,seg_detect_backup,350.3975,112.69875,0.6783688525,1
lhs_003,seg_detect_backup,322.9025,23.61875,0.9268548556,1
lhs_004,seg_detect_backup,371.46375,178.275,0.5200743007,1
lhs_005,seg_detect_backup,373.5225,123.7275,0.6687548943,1
lhs_006,seg_detect_backup,154.63625,0.90875,0.9941233055,1
lhs_007,seg_detect_backup,371.47875,141.02125,0.6203786892,1
lhs_008,seg_detect_backup,366.14125,158.9775,0.5658028152,1
lhs_009,seg_detect_backup,376.70875,138.43625,0.6325111907,1
lhs_010,seg_detect_backup,208.78375,3.44125,0.9835176349,1
lhs_011,seg_detect_backup,341.33625,2.995,0.9912256609,1
lhs_012,seg_detect_backup,243.24,1.4725,0.9939463082,1
lhs_013,seg_detect_backup,344.26875,107.96125,0.6864041537,1
lhs_014,seg_detect_backup,364.81125,110.6325,0.6967404377,1
lhs_015,seg_detect_backup,257.165,130.58375,0.4922180312,1
lhs_016,seg_detect_backup,288.775,36.77625,0.8726473898,1
lhs_017,seg_detect_backup,367.46125,144.77,0.6060264858,1
lhs_018,seg_detect_backup,364.345,93.54625,0.7432481577,1
lhs_019,seg_detect_backup,341.5,119.4725,0.6501537335,1
lhs_020,seg_detect_backup,280.5975,174.02875,0.3797922291,1
lhs_021,seg_detect_backup,356.55875,64.78875,0.8182943204,1
lhs_022,seg_detect_backup,369.9975,129.5525,0.6498557423,1
lhs_023,seg_detect_backup,372.11125,148.79125,0.6001431024,1
lhs_024,seg_detect_backup,353.215,173.51875,0.5087446739,1
lhs_025,seg_detect_backup,251.03375,0.53625,0.9978638331,1
lhs_026,seg_detect_backup,309.2575,182.72,0.4091655012,1
lhs_027,seg_detect_backup,338.81625,47.63625,0.8594038804,1
lhs_028,seg_detect_backup,376.39625,158.36875,0.5792499261,1
lhs_029,seg_detect_backup,355.2275,130.6575,0.6321864157,1
lhs_030,seg_detect_backup,117.71625,0.99375,0.9915580899,1
lhs_031,seg_detect_backup,370.26875,123.115,0.6674982698,1
lhs_032,seg_detect_backup,372.85125,123.08625,0.6698784033,1
lhs_033,seg_detect_backup,85.45625,0.2975,0.9965186865,1
lhs_034,seg_detect_backup,375.3675,313.49625,0.1648284681,1
lhs_035,seg_detect_backup,206.6475,11.76125,0.9430854474,1
lhs_036,seg_detect_backup,122.13625,2,0.9836248452,1
lhs_037,seg_detect_backup,368.41,110.7025,0.6995127711,1
lhs_038,seg_detect_backup,372.53,155.695,0.5820605052,1
lhs_039,seg_detect_backup,375.6,160.9475,0.571492279,1
lhs_040,seg_detect_backup,322.865,35.0625,0.8914019792,1
lhs_041,seg_detect_backup,356.445,90.1175,0.7471769838,1
lhs_042,seg_detect_backup,327.01875,9.065,0.9722798769,1
lhs_043,seg_detect_backup,338.88125,132.975,0.6076059091,1
lhs_044,seg_detect_backup,367.13375,94.0725,0.7437650448,1
lhs_045,seg_detect_backup,251.0525,1.82,0.9927505203,1
lhs_046,seg_detect_backup,368.36,143.21125,0.6112193235,1
lhs_047,seg_detect_backup,370.13375,141.615,0.6173950633,1
lhs_048,seg_detect_backup,346.245,121.515,0.6490490837,1
lhs_049,seg_detect_backup,345.18,80.1275,0.7678674894,1
lhs_050,seg_detect_backup,367.62625,143.7425,0.6089982693,1
lhs_051,seg_detect_backup,340.145,14.60875,0.9570514045,1
lhs_052,seg_detect_backup,367.39625,113.16875,0.6919708625,1
lhs_053,seg_detect_backup,363.36875,109.53125,0.6985672268,1
lhs_054,seg_detect_backup,274.13875,56.33,0.7945201107,1
lhs_055,seg_detect_backup,176.01875,32.35,0.8162127614,1
lhs_056,seg_detect_backup,374.8325,263.13875,0.2979830991,1
