portfolio,service,n,mean_downtime_hours,median_downtime_hours,scenarios_with_any_downtime_fraction,downtime_hours_p95
baseline_flat,ehr,500,32.2085,33.75,0.93,47.5
baseline_flat,laboratory,500,36.182,38.25,0.928,52.25
baseline_flat,pharmacy,500,34.0325,36,0.926,49.75
baseline_flat,imaging,500,39.9375,42.5,0.928,56.5
baseline_flat,scheduling,500,48.599,52,0.93,66.25
baseline_flat,identity,500,31.4355,32.875,0.918,47.25
baseline_flat,backup_recovery,500,37.2715,39.5,0.92,54.0125
full_defense,ehr,500,1.0095,0,0.346,4
full_defense,laboratory,500,1.057,0,0.39,4
full_defense,pharmacy,500,1.006,0,0.332,4
full_defense,imaging,500,1.0075,0,0.336,4
full_defense,scheduling,500,1.014,0,0.354,4
full_defense,identity,500,0.5215,0,0.212,2
full_defense,backup_recovery,500,0.5045,0,0.218,2
seg_detect_backup,ehr,500,4.8805,2,0.558,21.2625
seg_detect_backup,laboratory,500,4.5895,2,0.568,20.7625
seg_detect_backup,pharmacy,500,4.6955,2,0.542,20.525
seg_detect_backup,imaging,500,4.9485,2,0.552,21.2625
seg_detect_backup,scheduling,500,4.921,2,0.552,22.75
seg_detect_backup,identity,500,3.7785,0,0.432,18.775
seg_detect_backup,backup_recovery,500,0.6005,0,0.26,2
