trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated
820000000,82000000,1,public_validation_replication,3701001,scale_1,limited_posture,baseline_flat,workstation,4,49,336,flat,0.25,0.2653,24,0.5,connected,0,0,288,15,48,0.9795918367,0.9795918367,48,10,54,151,1,1,190,202,207,214,258,190,221,7,1482,273.625,0.7023080065,0.7023080065,1,53,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,15,0,288
820000001,82000000,1,public_validation_replication,3701001,scale_1,limited_posture,seg_detect_backup,workstation,4,49,219,basic,0.25,0.2653,12,0.95,isolated,0,1,288,15,37,0.7551020408,0.7551020408,37,8,36,104,0,1,103,101,100,103,113,100,16,7,636,122.675,0.353247549,0.353247549,1,48,115,1,1,1,1,1,1,1,1,1,1,1,0,1,142
820000002,82000000,1,public_validation_replication,3701001,scale_1,limited_posture,full_defense,workstation,4,49,177,least_privilege,0.9,0.7959,12,0.95,isolated,1,1,288,15,5,0.1020408163,0.1020408163,5,1,4,36,0,0,0,0,0,0,0,0,16,1,16,2.4,0,0,0,56,0,1,1,1,1,1,1,1,1,1,1,1,0,1,46
820000003,82000001,1,public_validation_replication,3701002,scale_1,limited_posture,baseline_flat,internet_facing,45,47,320,flat,0.25,0.2128,24,0.5,connected,0,0,288,15,46,0.9787234043,0.9787234043,46,10,48,136,1,1,195,203,203,215,235,195,193,7,1439,268.975,0.7052696078,0.7052696078,1,72,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,14,0,288
820000004,82000001,1,public_validation_replication,3701002,scale_1,limited_posture,seg_detect_backup,internet_facing,45,47,205,basic,0.25,0.2128,12,0.95,isolated,0,1,288,15,38,0.8085106383,0.8085106383,38,9,38,78,0,1,85,86,85,88,96,84,8,7,532,102.675,0.2981004902,0.2981004902,1,40,93,1,1,1,1,1,1,1,1,1,1,1,0,1,117
820000005,82000001,1,public_validation_replication,3701002,scale_1,limited_posture,full_defense,internet_facing,45,47,169,least_privilege,0.9,0.7021,12,0.95,isolated,1,1,288,15,2,0.04255319149,0.04255319149,2,1,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,1,1,1,1,1,1,1,1,1,1,0,1,27
820000006,82000002,1,public_validation_replication,3701003,scale_1,limited_posture,baseline_flat,privileged_system,42,49,335,flat,0.25,0.1633,24,0.5,connected,0,0,288,15,49,1,1,49,10,54,219,1,1,262,270,261,283,286,256,277,7,1895,355.5,0.9303513072,0.9303513072,1,8,288,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,15,0,288
820000007,82000002,1,public_validation_replication,3701003,scale_1,limited_posture,seg_detect_backup,privileged_system,42,49,213,basic,0.25,0.1633,12,0.95,isolated,0,1,288,15,33,0.6734693878,0.6734693878,33,8,35,52,0,1,60,56,55,62,71,52,0,6,356,68.225,0.2018995098,0.2018995098,1,24,67,1,1,1,1,1,1,1,1,1,1,1,0,1,93
820000008,82000002,1,public_validation_replication,3701003,scale_1,limited_posture,full_defense,privileged_system,42,49,175,least_privilege,0.9,0.6122,12,0.95,isolated,1,1,288,15,5,0.1020408163,0.1020408163,5,2,4,42,0,0,44,0,0,8,42,0,0,3,94,16.6,0.05065359477,0.05065359477,1,48,46,1,1,1,1,1,1,1,1,1,1,1,0,1,48
820000009,82000003,1,public_validation_replication,3701004,scale_1,limited_posture,baseline_flat,medical_device,34,48,321,flat,0.25,0.2292,24,0.5,connected,0,0,288,15,48,1,1,48,10,50,121,1,1,174,174,174,194,218,166,168,7,1268,235.75,0.6184640523,0.6184640523,1,52,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,14,0,288
820000010,82000003,1,public_validation_replication,3701004,scale_1,limited_posture,seg_detect_backup,medical_device,34,48,208,basic,0.25,0.2292,12,0.95,isolated,0,1,288,15,5,0.1041666667,0.1041666667,5,3,4,22,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,29
820000011,82000003,1,public_validation_replication,3701004,scale_1,limited_posture,full_defense,medical_device,34,48,171,least_privilege,0.9,0.75,12,0.95,isolated,1,1,288,15,2,0.04166666667,0.04166666667,2,1,1,22,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,32,0,1,1,1,1,1,1,1,1,1,1,1,0,1,29
820000012,82000004,1,public_validation_replication,3701005,scale_1,limited_posture,baseline_flat,vendor_connection,53,54,356,flat,0.25,0.1481,24,0.5,connected,0,0,288,15,53,0.9814814815,0.9814814815,53,10,55,161,1,1,204,215,217,227,272,204,220,7,1559,288.65,0.7457107843,0.7457107843,1,32,232,1,1,1,1,1,1,1,1,1,1,1,16,0,288
820000013,82000004,1,public_validation_replication,3701005,scale_1,limited_posture,seg_detect_backup,vendor_connection,53,54,235,basic,0.25,0.1481,12,0.95,isolated,0,1,288,15,3,0.05555555556,0.05555555556,3,2,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1,1,1,1,1,1,1,1,1,1,1,0,1,30
820000014,82000004,1,public_validation_replication,3701005,scale_1,limited_posture,full_defense,vendor_connection,53,54,193,least_privilege,0.9,0.7778,12,0.95,isolated,1,1,288,15,1,0.01851851852,0.01851851852,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,16
