trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,rapid_portfolio_detection_minutes,analysis_status,setting_id
860000000,86000000,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,102,275,2160,flat,0.5,0.4691,180,0.0771,connected,0,0,4320,1,258,0.9381818182,0.9381818182,258,10,259,1692,1,1,2016,2299,2136,2692,3216,2016,2438,7,16813,203.76,0.5216503268,0.5216503268,1,6483,4142,1,1,1,1,1,1,1,1,1,1,1,76,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000001,86000000,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,102,275,1415,basic,0.5,0.4691,90,0.181,isolated,0,1,4320,1,153,0.5563636364,0.5563636364,153,9,152,1414,0,1,1284,1333,1309,1404,1595,1284,0,6,8209,105.0816667,0.3071418845,0.3071418845,1,9600,2062,1,1,1,1,1,1,1,1,1,1,1,0,1,2975,1,90,exploratory numerical pilot,fine_step_1m
860000002,86000001,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,255,262,2148,flat,0.5,0.4046,180,0.0771,connected,0,0,4320,1,244,0.9312977099,0.9312977099,244,10,245,1462,1,1,2010,2320,2028,2474,3093,1890,2202,7,16017,194.7066667,0.5053785403,0.5053785403,1,7306,3985,1,1,1,1,1,1,1,1,1,1,1,78,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000003,86000001,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,255,262,1380,basic,0.5,0.4046,90,0.181,isolated,0,1,4320,1,159,0.606870229,0.606870229,159,9,159,1094,0,1,1176,1228,1169,1113,1230,986,0,6,6902,89.48333333,0.2716230937,0.2716230937,1,16306,3985,1,1,1,1,1,1,1,1,1,1,1,0,1,4320,1,90,exploratory numerical pilot,fine_step_1m
860000004,86000002,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,189,207,1625,flat,0.5,0.5024,180,0.0771,connected,0,0,4320,1,185,0.8937198068,0.8937198068,185,10,184,1398,1,1,1648,1924,1884,2232,2808,1648,2039,7,14183,171.25,0.4388071895,0.4388071895,1,7743,3814,1,1,1,1,1,1,1,1,1,1,1,55,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000005,86000002,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,189,207,1072,basic,0.5,0.5024,90,0.181,isolated,0,1,4320,1,1,0.004830917874,0.004830917874,1,1,0,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11280,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3127,1,90,exploratory numerical pilot,fine_step_1m
860000006,86000003,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,164,241,1898,flat,0.5,0.4772,180,0.0771,connected,0,0,4320,1,217,0.9004149378,0.9004149378,217,10,216,2251,1,1,2351,2660,2572,2937,3489,2309,2764,7,19082,233.03,0.6025122549,0.6025122549,1,5398,3202,1,1,1,1,1,1,1,1,1,1,1,68,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000007,86000003,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,164,241,1233,basic,0.5,0.4772,90,0.181,isolated,0,1,4320,1,65,0.2697095436,0.2697095436,65,8,64,826,0,1,289,231,351,577,514,231,0,6,2193,26.785,0.08126361656,0.08126361656,1,4200,927,1,1,1,1,1,1,1,1,1,1,1,0,1,1243,1,90,exploratory numerical pilot,fine_step_1m
860000008,86000004,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,278,279,2139,flat,0.5,0.4552,180,0.0771,connected,0,0,4320,1,257,0.9211469534,0.9211469534,257,10,258,1637,1,1,2060,2438,2314,2642,3190,2060,2325,7,17029,207.79,0.5407407407,0.5407407407,1,8178,4078,1,1,1,1,1,1,1,1,1,1,1,78,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000009,86000004,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,278,279,1408,basic,0.5,0.4552,90,0.181,isolated,0,1,4320,1,1,0.003584229391,0.003584229391,1,1,0,17,0,0,0,0,120,0,0,0,120,2,240,3,0.007352941176,0.007352941176,0,14640,3301,1,1,1,1,1,1,1,1,1,1,1,0,1,3385,1,90,exploratory numerical pilot,fine_step_1m
