setting_id,base_spread_rate,patch_effectiveness,intra_zone_degree,cross_zone_out_degree,identity_breach_multiplier,restore_rate_fraction,no_backup_restore_penalty,service_functional_fraction,false_positive_rate,legacy_fraction,isolation_success,detection_delay_steps,isolated_backup_traversal
lhs_000,0.4604949064,0.4780939726,2.072579678,3.150448654,1.581816186,0.02733192144,0.4508814117,0.5741617996,0.001853341117,0.06320921729,0.7031896366,86.95493672,0.05719353854
lhs_001,0.1228108108,0.3550765084,2.173819504,3.098571764,1.712367997,0.003131086197,0.1122681695,0.6770600322,0.001950121427,0.2840504772,0.7305269559,44.68837666,0.03839994568
lhs_002,0.2131200362,0.5643552537,2.682118626,3.293239737,1.918945407,0.01212639478,0.3973997025,0.6911475218,0.001305168636,0.291541106,0.5327859587,37.86317366,0.06951436354
lhs_003,0.1751844028,0.7493338719,3.093090516,1.462648311,1.737944217,0.004745827785,0.1803411177,0.6472020687,0.001934985831,0.1303081835,0.9409615682,54.56880263,0.005546962388
lhs_004,0.4434365416,0.3749753061,2.063418349,2.23734485,1.97828596,0.01555422242,0.2487545426,0.5452800939,0.001594622968,0.3372824925,0.7241179415,36.96992305,0.04567992402
lhs_005,0.4214044139,0.8372681863,3.799040946,2.121549534,1.172451994,0.03245638652,0.2274984284,0.5029238337,0.0001541517416,0.3477096333,0.7902653164,89.78711737,0.007142955216
lhs_006,0.31369647,0.8665895681,3.226059425,2.142670382,1.124058744,0.03516088941,0.187376185,0.6975916018,0.0007213766142,0.09662033806,0.301092839,7.97511387,0.07628445703
lhs_007,0.4295545983,0.6939840441,4.249162347,1.519676475,1.933698058,0.03368987336,0.2136204705,0.5809575638,0.001970682013,0.2300051077,0.5973578238,91.55654072,0.03743434514
lhs_008,0.4241484502,0.3579921128,3.566781166,1.178400724,1.63907466,0.01236838803,0.4046086748,0.4970258399,0.001110382915,0.1349650602,0.5866700121,40.74211479,0.0175493623
lhs_009,0.4763133604,0.549872992,4.130164415,3.723194403,1.994884078,0.03163673904,0.3871658872,0.4880054791,0.0005809627232,0.1023476207,0.7358528251,56.19213367,0.07328997362
lhs_010,0.05037633586,0.5900502835,2.432230388,1.117842149,1.894790943,0.006585686022,0.4694773567,0.7324331093,0.001757185622,0.1245951756,0.4593235586,51.48759591,0.03959117483
lhs_011,0.1057278833,0.452231465,2.420577221,1.889076243,1.089043653,0.02359070238,0.4837889668,0.4820997988,0.00073879114,0.132880816,0.2556129979,90.75321977,0.0700053778
lhs_012,0.05891465943,0.6232225782,3.017281134,1.833784511,1.064715917,0.01630104134,0.1150923509,0.5990709111,0.001579669361,0.06517912624,0.6974097069,42.42302073,0.0580365728
lhs_013,0.1202990267,0.5973403265,3.90562707,2.514802879,1.251598884,0.03633071446,0.2350558301,0.5240972564,0.001653902105,0.287492664,0.8562009054,45.79591831,0.02572731868
lhs_014,0.4327710119,0.9485146667,3.271506258,1.74621825,1.904906514,0.01853670316,0.4020529579,0.4742843707,0.001744268359,0.1958144954,0.6216560733,91.97638875,0.04848686717
lhs_015,0.1469050189,0.5301601756,4.716794919,3.429010924,1.883089165,0.02975568511,0.3679017913,0.5210144869,0.001403000372,0.08575936953,0.3578070084,22.71200862,0.05055256641
lhs_016,0.216209114,0.8319542701,3.589527681,1.194888138,1.41849128,0.01586718773,0.492516005,0.5640257993,0.001063606129,0.1047204407,0.8998279659,23.75608043,0.0136086488
lhs_017,0.3662859409,0.7377820071,3.108246739,1.252551745,1.113292737,0.01518519727,0.1577258263,0.7068594862,0.001830994397,0.1409848234,0.6698756225,58.33577525,0.067679404
lhs_018,0.4483799815,0.9278859411,3.147366188,1.432104769,1.201737199,0.02847189479,0.3964548283,0.6707995106,0.0001910397591,0.2593100379,0.8398902206,38.90909386,0.004222095318
lhs_019,0.3683031352,0.60839751,2.820872236,2.411473273,1.770901349,0.03905649809,0.4485111622,0.7124314626,0.001356739191,0.1817156472,0.7389216245,33.07665999,0.02269601039
