trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,horizon_hours_variant,setting_id
850000000,85000000,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,30,232,1798,flat,0.5,0.4267,12,0.7,connected,0,0,288,15,208,0.8965517241,0.8965517241,208,10,217,141,1,1,153,170,161,188,228,153,175,7,1228,224.85,0.5775122549,0.5775122549,1,304,200,1,1,1,1,1,1,1,1,1,1,1,63,0,288,72,horizon_72h
850000001,85000000,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,30,232,1182,basic,0.5,0.4267,6,0.95,isolated,0,1,288,15,1,0.004310344828,0.004310344828,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,20,72,horizon_72h
850000002,85000000,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,30,232,976,least_privilege,0.9,0.8621,6,0.95,isolated,1,1,288,15,1,0.004310344828,0.004310344828,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,20,72,horizon_72h
850000003,85000001,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,292,297,2281,flat,0.5,0.4343,12,0.7,connected,0,0,288,15,1,0.003367003367,0.003367003367,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,1,1,1,1,1,1,1,1,1,1,1,0,1,39,72,horizon_72h
850000004,85000001,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,292,297,1507,basic,0.5,0.4343,6,0.95,isolated,0,1,288,15,1,0.003367003367,0.003367003367,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,1,1,1,1,1,1,1,1,1,1,1,0,1,39,72,horizon_72h
850000005,85000001,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,292,297,1254,least_privilege,0.9,0.8114,6,0.95,isolated,1,1,288,15,1,0.003367003367,0.003367003367,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,1,1,1,1,1,1,1,1,1,1,1,0,1,39,72,horizon_72h
850000006,85000002,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,210,238,1872,flat,0.5,0.5,12,0.7,connected,0,0,288,15,197,0.8277310924,0.8277310924,197,10,205,156,1,1,197,207,205,222,257,189,202,7,1479,274.15,0.7174223856,0.7174223856,1,347,270,1,1,1,1,1,1,1,1,1,1,1,64,0,288,72,horizon_72h
850000007,85000002,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,210,238,1229,basic,0.5,0.5,6,0.95,isolated,0,1,288,15,2,0.008403361345,0.008403361345,2,1,1,4,0,1,5,5,5,5,5,5,8,7,38,7.075,0.01736111111,0.01736111111,0,24,6,1,1,1,1,1,1,1,1,1,1,1,0,1,19,72,horizon_72h
850000008,85000002,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,210,238,1018,least_privilege,0.9,0.8487,6,0.95,isolated,1,1,288,15,2,0.008403361345,0.008403361345,2,1,1,4,0,1,5,5,5,5,5,5,8,7,38,7.075,0.01736111111,0.01736111111,0,24,6,1,1,1,1,1,1,1,1,1,1,1,0,1,19,72,horizon_72h
850000009,85000003,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,148,204,1570,flat,0.5,0.4363,12,0.7,connected,0,0,288,15,183,0.8970588235,0.8970588235,183,10,198,131,1,1,148,167,165,183,224,148,175,7,1210,221.5,0.5700571895,0.5700571895,1,337,285,1,1,1,1,1,1,1,1,1,1,1,58,0,288,72,horizon_72h
850000010,85000003,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,148,204,1028,basic,0.5,0.4363,6,0.95,isolated,0,1,288,15,2,0.009803921569,0.009803921569,2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,1,1,1,1,1,1,1,1,1,1,1,0,1,38,72,horizon_72h
850000011,85000003,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,148,204,855,least_privilege,0.9,0.8088,6,0.95,isolated,1,1,288,15,1,0.004901960784,0.004901960784,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,1,1,1,1,1,1,1,1,1,1,1,0,1,38,72,horizon_72h
850000012,85000004,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,218,219,1750,flat,0.5,0.3836,12,0.7,connected,0,0,288,15,195,0.8904109589,0.8904109589,195,10,211,99,1,1,120,146,127,165,197,120,146,7,1021,185.25,0.4765114379,0.4765114379,1,437,232,1,1,1,1,1,1,1,1,1,1,1,61,0,288,72,horizon_72h
850000013,85000004,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,218,219,1143,basic,0.5,0.3836,6,0.95,isolated,0,1,288,15,22,0.100456621,0.100456621,22,4,21,51,0,0,8,0,0,0,0,0,0,1,8,2,0.008169934641,0.008169934641,0,296,85,1,1,1,1,1,1,1,1,1,1,1,0,1,94,72,horizon_72h
850000014,85000004,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,218,219,935,least_privilege,0.9,0.8219,6,0.95,isolated,1,1,288,15,4,0.01826484018,0.01826484018,4,2,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,1,1,1,1,1,1,1,1,1,1,1,0,1,37,72,horizon_72h
850000015,85000005,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,24,248,1970,flat,0.5,0.4718,12,0.7,connected,0,0,288,15,224,0.9032258065,0.9032258065,224,10,236,101,1,1,127,144,135,163,200,127,140,7,1036,189.025,0.4879493464,0.4879493464,1,492,219,1,1,1,1,1,1,1,1,1,1,1,69,0,288,72,horizon_72h
850000016,85000005,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,24,248,1304,basic,0.5,0.4718,6,0.95,isolated,0,1,288,15,4,0.01612903226,0.01612903226,4,1,3,15,0,0,16,16,24,16,24,16,0,6,112,21.4,0.06290849673,0.06290849673,0,1072,219,1,1,1,1,1,1,1,1,1,1,1,0,1,279,72,horizon_72h
850000017,85000005,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,24,248,1078,least_privilege,0.9,0.8669,6,0.95,isolated,1,1,288,15,2,0.008064516129,0.008064516129,2,1,1,7,0,0,16,16,24,16,24,16,0,6,112,21.4,0.06290849673,0.06290849673,0,1072,219,1,1,1,1,1,1,1,1,1,1,1,0,1,279,72,horizon_72h
