trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,rapid_portfolio_detection_minutes,diagnostic_revision,setting_id
840000000,84000000,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,68,245,1934,flat,0.5,0.4245,36,0.3306,connected,0,0,864,5,231,0.9428571429,0.9428571429,231,10,235,328,1,1,461,468,424,507,611,398,470,7,3339,204.7083333,0.5350966776,0.5350966776,1,1414,751,1,1,1,1,1,1,1,1,1,1,1,66,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000001,84000000,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,68,245,1274,basic,0.5,0.4245,18,0.6316,isolated,0,1,864,5,1,0.004081632653,0.004081632653,1,1,0,6,0,0,0,24,0,24,0,0,24,3,72,4.2,0.01225490196,0.01225490196,0,1032,177,1,1,1,1,1,1,1,1,1,1,1,0,1,279,5,90,shared scenarios; clock-time delay,step_5m
840000002,84000000,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,68,245,1051,least_privilege,0.9,0.7918,18,0.6316,isolated,1,1,864,5,1,0.004081632653,0.004081632653,1,1,0,6,0,0,0,24,0,24,0,0,24,3,72,4.2,0.01225490196,0.01225490196,0,1032,177,1,1,1,1,1,1,1,1,1,1,1,0,1,279,5,90,shared scenarios; clock-time delay,step_5m
840000003,84000001,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,277,286,2248,flat,0.5,0.507,36,0.3306,connected,0,0,864,5,258,0.9020979021,0.9020979021,258,10,263,263,1,1,357,396,366,424,542,343,429,7,2857,173.575,0.4425381264,0.4425381264,1,1800,451,1,1,1,1,1,1,1,1,1,1,1,80,0,857,5,90,shared scenarios; clock-time delay,step_5m
840000004,84000001,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,277,286,1470,basic,0.5,0.507,18,0.6316,isolated,0,1,864,5,8,0.02797202797,0.02797202797,8,2,7,45,0,0,48,24,24,24,24,24,24,7,192,12.6,0.03594771242,0.03594771242,0,3624,425,1,1,1,1,1,1,1,1,1,1,1,0,1,857,5,90,shared scenarios; clock-time delay,step_5m
840000005,84000001,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,277,286,1222,least_privilege,0.9,0.8462,18,0.6316,isolated,1,1,864,5,4,0.01398601399,0.01398601399,4,2,3,23,0,0,48,24,24,24,24,24,24,7,192,12.6,0.03594771242,0.03594771242,0,3648,425,1,1,1,1,1,1,1,1,1,1,1,0,1,857,5,90,shared scenarios; clock-time delay,step_5m
840000006,84000002,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,182,222,1695,flat,0.5,0.4505,36,0.3306,connected,0,0,864,5,205,0.9234234234,0.9234234234,205,10,213,483,1,1,537,586,561,640,759,537,618,7,4238,259.7,0.6667687908,0.6667687908,1,571,667,1,1,1,1,1,1,1,1,1,1,1,61,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000007,84000002,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,182,222,1118,basic,0.5,0.4505,18,0.6316,isolated,0,1,864,5,84,0.3783783784,0.3783783784,84,9,83,153,0,1,137,137,137,137,137,137,0,6,822,53.65833333,0.1585648148,0.1585648148,1,696,167,1,1,1,1,1,1,1,1,1,1,1,0,1,217,5,90,shared scenarios; clock-time delay,step_5m
840000008,84000002,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,182,222,931,least_privilege,0.9,0.8108,18,0.6316,isolated,1,1,864,5,4,0.01801801802,0.01801801802,4,1,3,54,0,0,0,0,24,0,0,0,0,1,24,1.8,0.007352941176,0.007352941176,0,840,134,1,1,1,1,1,1,1,1,1,1,1,0,1,217,5,90,shared scenarios; clock-time delay,step_5m
840000009,84000003,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,173,240,1905,flat,0.5,0.475,36,0.3306,connected,0,0,864,5,216,0.9,0.9,216,10,223,533,1,1,581,639,606,709,848,581,669,7,4633,283.1166667,0.7264093137,0.7264093137,1,557,726,1,1,1,1,1,1,1,1,1,1,1,71,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000010,84000003,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,173,240,1239,basic,0.5,0.475,18,0.6316,isolated,0,1,864,5,2,0.008333333333,0.008333333333,2,1,1,82,0,0,24,0,0,0,24,0,0,2,48,2.8,0.008169934641,0.008169934641,0,1608,82,1,1,1,1,1,1,1,1,1,1,1,0,1,392,5,90,shared scenarios; clock-time delay,step_5m
